"","x"
"126",0.67096507057617
"127",0.435268821656992
"128",0.607653805850897
"129",0.155914882598367
"130",0.861980151008028
"131",0.185879114706911
"132",0.520253562336424
"133",0.433833308589331
"134",0.0564606047971845
"135",0.68030014622183
"136",0.12242878727098
"137",0.0804394009440743
"138",0.0292956573844483
"139",0.896766027413026
"140",0.893107271962083
"141",0.277961302438134
"142",0.774416741890539
"143",0.845156186236258
"144",0.262218419199681
"145",0.426782477501139
"146",0.952962716551138
"147",0.959405958785336
"148",0.19304049063353
"149",0.877125533154335
"150",0.0650676961530309
"151",0.192044292923274
"152",0.164492581668354
"153",0.113450026846569
"154",0.0985599371141349
"155",0.431733803118301
"156",0.0836259812957609
"157",0.807812323270854
"158",0.713723928627414
"159",0.319038955287674
"160",0.225694565214715
"161",0.424231125608816
"162",0.885098636884397
"163",0.301818315669654
"164",0.574259535202415
"165",0.310362953531996
"166",0.952252614596104
"167",0.11183504292955
"168",0.0892762593024586
"169",0.405585769285878
"170",0.508281602966455
"171",0.131437116405274
"172",0.44366063235614
"173",0.247965615068577
"174",0.896640404658521
"175",0.801950304064765
"176",0.128882166995199
"177",0.879356613466241
"178",0.128821222181498
"179",0.899139178312297
"180",0.120057699341055
"181",0.0641442132771948
"182",0.218256326527259
"183",0.430525910006026
"184",0.964041880518143
"185",0.0853528790930104
"186",0.421335335254088
"187",0.133418450242741
"188",0.211718170742878
"189",0.156037627088443
"190",0.833626093584835
"191",0.890902882120768
"192",0.891661056822295
"193",0.718218195311454
"194",0.37585494615283
"195",0.348954950804939
"196",0.881715676459177
"197",0.117464582672629
"198",0.782499844568088
"199",0.904363475348581
"200",0.133435935082097
"201",0.575755072143938
"202",0.116207101653126
"203",0.0854547823403721
"204",0.10042632893854
"205",0.892101084630003
"206",0.128816236438823
"207",0.048705286777373
"208",0.128835221491834
"209",0.826981968201328
"210",0.74380038400754
"211",0.299300356962008
"212",0.148218060025237
"213",0.466820981268841
"214",0.954778849462267
"215",0.837857741499536
"216",0.277008857519454
"217",0.133940206291473
"218",0.186194627408551
"219",0.327842193389034
"220",0.671346105868625
"221",0.1645110983964
"222",0.718069741592725
"223",0.73937722318516
"224",0.0747403557600577
"225",0.531267414314873
"226",0.622153404028211
"227",0.244925130859955
"228",0.0750733739214
"229",0.107900934488969
"230",0.921100529961258
"231",0.565339841173738
"232",0.0968132160165301
"233",0.0867476912995717
"234",0.164666329570467
"235",0.116061852978027
"236",0.734538616663762
"237",0.466247069930697
"238",0.235022892270862
"239",0.234789574508955
"240",0.350527974631062
"241",0.143210448621925
"242",0.145732332316346
"243",0.554480169185676
"244",0.912000602853553
"245",0.735629683783313
"246",0.293021306040503
"247",0.354969115929129
"248",0.104080714523222
"249",0.169637468881196
"250",0.107876100855212
"251",0.131340576219004
"252",0.29451708841887
"253",0.52540163066228
"254",0.95070145564307
"255",0.119889516100605
"256",0.810140181372314
"257",0.468925875911624
"258",0.194032436485568
"259",0.33796190374507
"260",0.696220495095022
"261",0.512855756863468
"262",0.630335168427275
"263",0.104089000176252
"264",0.555078749345109
"265",0.246952510094228
"266",0.0678978333090994
"267",0.311353226790281
"268",0.364233482019517
"269",0.0867145655801749
"270",0.949725542229382
"271",0.729824994979498
"272",0.29451708841887
"273",0.572522502626599
"274",0.311736101239776
"275",0.838444318801712
"276",0.924332825583022
"277",0.301818315669654
"278",0.395924611298842
"279",0.0901023325676171
"280",0.737614930247034
"281",0.358148398469601
"282",0.710569510416648
"283",0.497456738057012
"284",0.00474725007136648
"285",0.832831610338788
"286",0.838444318801712
"287",0.104241811563087
"288",0.948652093371602
"289",0.694401193276913
"290",0.923739378733359
"291",0.308315420030923
"292",0.243582162964438
"293",0.964478074025905
"294",0.354638482996901
"295",0.168302521912641
"296",0.823205359600996
"297",0.953083284796651
"298",0.459940801731183
"299",0.337245438384512
"300",0.32447012124678
"301",0.0386213507746976
"302",0.114791603367369
"303",0.606719606277393
"304",0.801819330786887
"305",0.115867521734246
"306",0.107100131531303
"307",0.136835582816028
"308",0.0608963793336546
"309",0.656334809872144
"310",0.883476300835494
"311",0.15058538733667
"312",0.151390213431029
"313",0.0251104823535655
"314",0.953618935647166
"315",0.123079438897845
"316",0.876351531800084
"317",0.12436841484814
"318",0.0958533648658629
"319",0.961658593411736
"320",0.14224376791615
"321",0.968311163601944
"322",0.687677687014655
"323",0.3609453716988
"324",0.39033182034781
"325",0.228687399220209
"326",0.367287423170485
"327",0.728841598377745
"328",0.916272985896699
"329",0.625094396913814
"330",0.949064140729803
"331",0.0680756528368727
